<Phenotype>
taxa	data
Taxa	BLIGHT
292	1.0775
454	1.0997
579	1.0885
635	1.0871
220	1.0687
505	1.0903
307	1.0903
588	1.0852
42	1.0857
275	1.09
80	0
178	1.0743
2	1.0758
5	1.083
6	1.0835
10	1.0467
11	1.0823
13	1.0798
16	1.0877
17	1.0867
18	1.0968
19	1.0964
21	1.1049
27	1.0834
28	1.0794
29	1.0781
35	1.0898
44	1.0935
49	1.0829
51	1.0759
62	1.0716
71	0
73	1.0677
88	1.0843
92	1.0439
96	0
97	1.0726
112	1.0817
115	1.0858
117	1.0828
130	1.083
131	1.0748
139	1.0789
141	1.0953
164	1.075
167	1.0807
171	1.0961
180	1.0782
182	1.0862
184	1.1012
190	1.0989
194	1.0592
195	1.0597
205	1.1164
206	1.1036
215	1.0839
228	1.0652
234	1.0886
243	1.0747
260	1.0831
274	1.0841
288	1.0842
295	1.0837
296	1.0697
297	1.0687
300	1.0882
302	1.0919
318	1.0876
321	1.0877
323	1.0864
327	1.0808
346	1.0911
347	1.078
348	1.1011
352	1.0953
353	1.0816
356	1.0696
359	1.1098
366	1.0998
369	1.0801
373	1.1016
376	1.1059
377	1.1084
381	1.0673
387	1.0953
392	1.0861
395	1.0959
402	1.0725
426	1.0834
429	1.083
436	1.095
440	1.0995
458	1.0951
471	1.093
473	1.0962
474	1.1172
475	1.0842
490	1.0904
493	1.0867
508	1.0779
509	1.0931
523	1.1043
530	1.0775
534	1.1003
48	1.0781
50	1.0769
53	1.0706
54	1.085
55	1.0615
56	1.0654
57	1.0706
58	1.0543
60	1.0788
63	1.0762
67	1.0787
68	1.075
69	1.0696
70	0
75	0
76	0
81	1.0822
83	1.0826
84	1.0684
85	1.0882
86	1.0614
87	1.0768
89	1.0706
118	1.0717
119	1.088
121	1.0907
122	1.0906
125	1.075
126	1.0927
127	1.0741
128	1.0806
129	1.0634
134	1.0759
136	1.0835
138	1.0746
140	1.0775
142	1.0876
143	1.0747
144	1.0749
146	1.0758
148	1.0766
149	1.099
152	1.073
154	1.0626
155	1.0774
156	1.0691
157	1.0541
158	1.0559
160	1.0701
163	1.0744
166	1.0721
168	1.0972
169	1.0911
172	1.0922
173	1.0778
174	1.0968
175	1.072
176	1.0757
177	1.0797
179	1.0938
181	1.0813
185	1.1045
188	1.0931
1	1.0779
3	1.0644
7	1.0912
8	1.0833
9	1.09
14	1.0807
15	1.0843
20	1.0947
22	1.0807
24	1.0735
25	1.0701
26	1.0881
30	1.0945
31	1.0895
34	1.0764
37	1.0831
39	1.08
40	1.0656
41	1.0713
43	1.0815
45	1.0756
46	1.0894
47	1.0877
90	1.0825
91	0
93	1.0703
94	1.069
95	1.0497
99	1.0594
100	1.0685
104	1.0592
107	1.0829
198	1.0867
199	1.072
200	1.0811
201	1.0828
202	1.0927
203	1.0815
207	1.1018
208	1.0788
209	1.09
210	1.078
211	1.0843
212	1.077
213	1.0688
214	1.0902
216	1.0968
217	1.0988
218	1.0787
219	1.0894
221	1.0916
222	1.0726
225	1.0798
226	1.0862
227	1.0881
229	1.067
232	1.0752
233	1.087
235	1.056
236	1.0832
237	1.0959
238	1.0822
239	1.0669
240	1.0718
241	1.069
242	1.0778
244	1.0983
245	1.0604
246	1.1081
247	1.1066
248	1.0812
249	1.0929
250	1.0835
251	0
252	1.616
253	1.0788
254	1.0995
255	1.1025
256	1.1096
257	1.0981
258	1.0936
259	1.0891
261	1.107
262	1.0944
263	1.0887
265	1.0948
266	1.0987
267	1.0793
268	1.095
279	1.095
283	1.0931
290	1.0922
294	1.0718
298	1.0723
12	1.0811
36	1.0951
38	1.0802
65	1.0592
72	1.0675
74	0
78	0
82	1.0836
101	0
113	1.0676
120	1.0804
123	1.0691
124	1.0872
132	1.0902
133	1.0735
186	1.1063
196	1.0703
271	1.0952
272	1.0802
282	1.1063
286	1.1147
291	1.0885
299	1.0967
310	1.0843
312	1.0991
313	1.1108
314	1.0859
316	1.0809
317	1.0877
319	1.0888
320	1.0784
322	1.0874
324	1.0988
326	1.0916
329	1.0735
330	1.016
331	1.1035
332	1.1275
333	1.1016
335	1.0984
336	1.0884
337	1.0732
339	1.091
340	1.0839
341	1.102
342	1.0978
344	1.0959
345	1.1065
349	1.104
350	1.0997
351	1.0756
354	1.096
357	1.1094
358	1.1157
360	1.0998
361	1.0797
362	1.0638
363	1.092
365	1.0927
367	1.1054
368	1.114
370	1.0778
371	1.0797
372	1.0948
374	1.0841
378	1.1106
379	1.117
380	1.0793
383	1.0679
384	1.0853
385	1.0922
386	1.1004
388	1.1174
394	1.0902
396	1.0814
397	1.0916
398	1.1165
400	1.0951
401	1.0883
404	1.0825
405	1.0889
406	1.0972
407	1.1026
408	1.0893
409	1.1114
