Samples,BLIGHT
292,0.6667698
454,0.68050743
579,0.67357673
635,0.6727104
220,0.66132426
505,0.67469059
307,0.67469059
588,0.67153465
42,0.67184406
275,0.67450495
80,0
178,0.6647896
2,0.66571782
5,0.67017327
6,0.67048267
10,0.6477104
11,0.6697401
13,0.66819307
16,0.67308168
17,0.67246287
18,0.67871287
19,0.67846535
21,0.68372525
27,0.67042079
28,0.66794554
29,0.66714109
35,0.67438119
44,0.67667079
49,0.67011139
51,0.6657797
62,0.66311881
71,0
73,0.66070545
88,0.67097772
92,0.64597772
96,0
97,0.66373762
112,0.66936881
115,0.67190594
117,0.6700495
130,0.67017327
131,0.66509901
139,0.66763614
141,0.67778465
164,0.66522277
167,0.66875
171,0.6782797
180,0.66720297
182,0.67215347
184,0.68143564
190,0.68001238
194,0.65544554
195,0.65575495
205,0.69084158
206,0.68292079
215,0.6707302
228,0.65915842
234,0.67363861
243,0.66503713
260,0.67023515
274,0.67085396
288,0.67091584
295,0.67060644
296,0.66194307
297,0.66132426
300,0.67339109
302,0.67568069
318,0.6730198
321,0.67308168
323,0.67227723
327,0.66881188
346,0.67518564
347,0.66707921
348,0.68137376
352,0.67778465
353,0.66930693
356,0.66188119
359,0.68675743
366,0.68056931
369,0.66837871
373,0.68168317
376,0.68434406
377,0.68589109
381,0.66045792
387,0.67778465
392,0.67209158
395,0.67815594
402,0.66367574
426,0.67042079
429,0.67017327
436,0.67759901
440,0.68038366
458,0.67766089
471,0.67636139
473,0.67834158
474,0.69133663
475,0.67091584
490,0.67475248
493,0.67246287
508,0.66701733
509,0.67642327
523,0.68335396
530,0.6667698
534,0.68087871
48,0.66714109
50,0.66639851
53,0.6625
54,0.67141089
55,0.65686881
56,0.65928218
57,0.6625
58,0.65241337
60,0.66757426
63,0.66596535
67,0.66751238
68,0.66522277
69,0.66188119
70,0
75,0
76,0
81,0.66967822
83,0.66992574
84,0.66113861
85,0.67339109
86,0.65680693
87,0.66633663
89,0.6625
118,0.66318069
119,0.67326733
121,0.67493812
122,0.67487624
125,0.66522277
126,0.67617574
127,0.66466584
128,0.66868812
129,0.65804455
134,0.6657797
136,0.67048267
138,0.66497525
140,0.6667698
142,0.6730198
143,0.66503713
144,0.66516089
146,0.66571782
148,0.66621287
149,0.68007426
152,0.66398515
154,0.6575495
155,0.66670792
156,0.66157178
157,0.6522896
158,0.65340347
160,0.66219059
163,0.66485149
166,0.66342822
168,0.6789604
169,0.67518564
172,0.67586634
173,0.66695545
174,0.67871287
175,0.66336634
176,0.66565594
177,0.66813119
179,0.67685644
181,0.66912129
185,0.68347772
188,0.67642327
1,0.66701733
3,0.65866337
7,0.67524752
8,0.67035891
9,0.67450495
14,0.66875
15,0.67097772
20,0.67741337
22,0.66875
24,0.66429455
25,0.66219059
26,0.67332921
30,0.6772896
31,0.67419554
34,0.66608911
37,0.67023515
39,0.66831683
40,0.65940594
41,0.66293317
43,0.66924505
45,0.66559406
46,0.67413366
47,0.67308168
90,0.66986386
91,0
93,0.66231436
94,0.6615099
95,0.64956683
99,0.65556931
100,0.6612005
104,0.65544554
107,0.67011139
198,0.67246287
199,0.66336634
200,0.66899752
201,0.6700495
202,0.67617574
203,0.66924505
207,0.68180693
208,0.66757426
209,0.67450495
210,0.66707921
211,0.67097772
212,0.6664604
213,0.66138614
214,0.67462871
216,0.67871287
217,0.6799505
218,0.66751238
219,0.67413366
221,0.67549505
222,0.66373762
225,0.66819307
226,0.67215347
227,0.67332921
229,0.66027228
232,0.66534653
233,0.67264851
235,0.65346535
236,0.67029703
237,0.67815594
238,0.66967822
239,0.6602104
240,0.66324257
241,0.6615099
242,0.66695545
244,0.67964109
245,0.65618812
246,0.68570545
247,0.68477723
248,0.66905941
249,0.6762995
250,0.67048267
251,0
252,1
253,0.66757426
254,0.68038366
255,0.6822401
256,0.68663366
257,0.67951733
258,0.67673267
259,0.67394802
261,0.68502475
262,0.67722772
263,0.6737005
265,0.67747525
266,0.67988861
267,0.66788366
268,0.67759901
279,0.67759901
283,0.67642327
290,0.67586634
294,0.66324257
298,0.66355198
12,0.66899752
36,0.67766089
38,0.66844059
65,0.65544554
72,0.66058168
74,0
78,0
82,0.67054455
101,0
113,0.66064356
120,0.66856436
123,0.66157178
124,0.67277228
132,0.67462871
133,0.66429455
186,0.68459158
196,0.66231436
271,0.67772277
272,0.66844059
282,0.68459158
286,0.6897896
291,0.67357673
299,0.67865099
310,0.67097772
312,0.68013614
313,0.68737624
314,0.67196782
316,0.66887376
317,0.67308168
319,0.67376238
320,0.66732673
322,0.67289604
324,0.6799505
326,0.67549505
329,0.66429455
330,0.62871287
331,0.68285891
332,0.6977104
333,0.68168317
335,0.67970297
336,0.67351485
337,0.66410891
339,0.67512376
340,0.6707302
341,0.68193069
342,0.67933168
344,0.67815594
345,0.68471535
349,0.68316832
350,0.68050743
351,0.66559406
354,0.67821782
357,0.6865099
358,0.69040842
360,0.68056931
361,0.66813119
362,0.65829208
363,0.67574257
365,0.67617574
367,0.68403465
368,0.68935644
370,0.66695545
371,0.66813119
372,0.67747525
374,0.67085396
378,0.68725248
379,0.69121287
380,0.66788366
383,0.66082921
384,0.67159653
385,0.67586634
386,0.68094059
388,0.6914604
394,0.67462871
396,0.66918317
397,0.67549505
398,0.69090347
400,0.67766089
401,0.67345297
404,0.66986386
405,0.67382426
406,0.6789604
407,0.68230198
408,0.67407178
409,0.68774752
410,0.66485149
412,0.66998762
414,0.67054455
415,0.67902228
308,0.66751238
109,0.65575495
189,0.67537129
191,0.67852723
193,0.66516089
204,0.67233911
418,0.68118812
423,0.6835396
424,0.70247525
430,0.68372525
431,0.69709158
432,0.68415842
433,0.68279703
434,0.68805693
439,0.67790842
441,0.675
442,0.68397277
444,0.68261139
445,0.67735149
447,0.67970297
449,0.66856436
451,0.67438119
453,0.67883663
455,0.68378713
456,0.6884901
457,0.68372525
459,0.67128713
460,0.67376238
461,0.67617574
462,0.67834158
463,0.68341584
464,0.68861386
466,0.68886139
467,0.68774752
468,0.68081683
472,0.67481436
476,0.68087871
477,0.68347772
478,0.68100248
479,0.68106436
480,0.68372525
481,0.69183168
483,0.68075495
484,0.67258663
485,0.68044554
487,0.68199257
488,0.66905941
489,0.68013614
492,0.6605198
495,0.67308168
496,0.67431931
497,0.66881188
498,0.66930693
501,0.67568069
502,0.67351485
503,0.68019802
504,0.67376238
506,0.68106436
507,0.67976485
510,0.69016089
511,0.68032178
512,0.68100248
514,0.67425743
516,0.67648515
517,0.66868812
518,0.67227723
520,0.67165842
521,0.67339109
525,0.6887995
526,0.67246287
527,0.67883663
528,0.67431931
529,0.67215347
531,0.67852723
532,0.67753713
533,0.67809406
535,0.68335396
537,0.67382426
538,0.67444307
539,0.66986386
540,0.6737005
541,0.66670792
542,0.67407178
543,0.6644802
544,0.66417079
545,0.66794554
547,0.67141089
548,0.67747525
549,0.66819307
551,0.66503713
553,0.68155941
110,0.66373762
116,0.67178218
273,0
276,0.67970297
277,0.67549505
278,0.67790842
284,0.67555693
285,0.67141089
289,0.67778465
303,0.6802599
304,0.68050743
305,0.66516089
306,0.67865099
311,0.68125
315,0.66639851
328,0.66701733
334,0.68595297
343,0.68910891
355,0.67673267
375,0.68131188
393,0.6779703
403,0.66726485
450,0.67549505
