Name,tuber_shape
ACBrador,3.59
AdirondackBlue,4.07
AllBlue,4.73
AlpineRusset,4.85
Alturas,4.46
Andover,2.54
Atlantic,2.41
BannockRusset,4.86
BeaconChipper,2.54
Bintje,4.07
BlazerRusset,5
Boulder,2.54
C5,3.32
CanelaRusset,5
Cascade,4.32
CentennialRusset,3.7
Chieftain,3.46
Chipeta,3.05
Chippewa,2.91
ClassicRusset,5
ClearwaterRusset,4.86
DakotaCrisp,2.54
DakotaDiamond,2.54
DakotaJewel,2.54
DakotaPearl,2.27
DarkRedNorland,2.91
Defender,4.73
Denali,3.49
EarlyRose,4.73
Elba,2.13
Eramosa,2.95
Eva,2.68
Exploits,2.54
F02018,3.73
F58050,2.73
F66041,4.61
F87084,2.81
FreedomRusset,5
GarnetChile,4.16
GemStarRusset,4.73
GrandFalls,4
GreenMountain,4.32
HighlandRusset,4.59
Hindenburg,3.86
IdaRose,2.95
IncaGold,2.13
IrishCobbler,2.6
IvoryCrisp,2.27
JacquelineLee,4.13
Kalkaska,1.81
Katahdin,3.46
Kennebec,4
KeukaGold,2.54
KlamathRusset,4.73
LaChipper,2.54
Langlade,2.81
Lehigh,2.68
Liberator,2.81
MaineChip,2.13
Marcy,3.18
MichiganPurple,3.36
MN02419,2
MN02467,5
MN02586,1.54
MN15620,4.46
MN18747,4.18
MN19298,2
MN19350,3.73
MN19470,2.41
Modoc,2.54
Monona,3.22
Monticello,2.46
MountainRose,3.59
Norchip,2.54
NorDonna,2.95
Northstar,3.55
NorValley,2.41
NY115,2.41
NY121,1.68
NY136,3.46
NY140,3.46
NY142,2.13
Ontario,3
Patagonia,4.13
PeterWilcox,3.32
Pike,2.41
PremierRusset,4.59
PurpleMajesty,3.59
PurplePeruvian,5
RangerRusset,5
Reba,3.46
ReevesKingpin,5
Rideau,2.68
RioGrandeRusset,4.73
Rosa,2.95
RussetBurbank,4.64
Salem,3.32
Satina,2.85
Sebago,2.81
SierraGold,3.18
SilvertonRusset,5
Snowden,2
Superior,3.36
UmatillaRusset,5
VillettaRose,2.41
W1151rus,5
WallowaRusset,5
WesternRusset,4.73
WhitePearl,2.4
Willamette,1.96
Winema,2.78
YankeeChipper,3.32
YukonGem,3.32
YukonGold,2.68
