FID	IID	TRAIT
ACBrador	ACBrador	3.59
AdirondackBlue	AdirondackBlue	4.07
AllBlue	AllBlue	4.73
AlpineRusset	AlpineRusset	4.85
Alturas	Alturas	4.46
Andover	Andover	2.54
Atlantic	Atlantic	2.41
BannockRusset	BannockRusset	4.86
BeaconChipper	BeaconChipper	2.54
Bintje	Bintje	4.07
BlazerRusset	BlazerRusset	5
Boulder	Boulder	2.54
CanelaRusset	CanelaRusset	5
Cascade	Cascade	4.32
CentennialRusset	CentennialRusset	3.7
Chieftain	Chieftain	3.46
Chipeta	Chipeta	3.05
Chippewa	Chippewa	2.91
ClassicRusset	ClassicRusset	5
ClearwaterRusset	ClearwaterRusset	4.86
DakotaCrisp	DakotaCrisp	2.54
DakotaDiamond	DakotaDiamond	2.54
DakotaJewel	DakotaJewel	2.54
DakotaPearl	DakotaPearl	2.27
DarkRedNorland	DarkRedNorland	2.91
Defender	Defender	4.73
EarlyRose	EarlyRose	4.73
Elba	Elba	2.13
Eramosa	Eramosa	2.95
Eva	Eva	2.68
Exploits	Exploits	2.54
F02018	F02018	3.73
F58050	F58050	2.73
F66041	F66041	4.61
F87084	F87084	2.81
FreedomRusset	FreedomRusset	5
GemStarRusset	GemStarRusset	4.73
GrandFalls	GrandFalls	4
GreenMountain	GreenMountain	4.32
HighlandRusset	HighlandRusset	4.59
Hindenburg	Hindenburg	3.86
IdaRose	IdaRose	2.95
IncaGold	IncaGold	2.13
IrishCobbler	IrishCobbler	2.6
IvoryCrisp	IvoryCrisp	2.27
JacquelineLee	JacquelineLee	4.13
Kalkaska	Kalkaska	1.81
Katahdin	Katahdin	3.46
Kennebec	Kennebec	4
KeukaGold	KeukaGold	2.54
KlamathRusset	KlamathRusset	4.73
LaChipper	LaChipper	2.54
Langlade	Langlade	2.81
Liberator	Liberator	2.81
MaineChip	MaineChip	2.13
Marcy	Marcy	3.18
MichiganPurple	MichiganPurple	3.36
MN02419	MN02419	2
MN02467	MN02467	5
MN02586	MN02586	1.54
MN15620	MN15620	4.46
MN18747	MN18747	4.18
MN19298	MN19298	2
MN19350	MN19350	3.73
MN19470	MN19470	2.41
Modoc	Modoc	2.54
Monona	Monona	3.22
Monticello	Monticello	2.46
MountainRose	MountainRose	3.59
Norchip	Norchip	2.54
NorDonna	NorDonna	2.95
NY115	NY115	2.41
NY121	NY121	1.68
NY136	NY136	3.46
NY140	NY140	3.46
NY142	NY142	2.13
Ontario	Ontario	3
Patagonia	Patagonia	4.13
PremierRusset	PremierRusset	4.59
PurpleMajesty	PurpleMajesty	3.59
Reba	Reba	3.46
RioGrandeRusset	RioGrandeRusset	4.73
Rosa	Rosa	2.95
RussetBurbank	RussetBurbank	4.64
Satina	Satina	2.85
Sebago	Sebago	2.81
SierraGold	SierraGold	3.18
SilvertonRusset	SilvertonRusset	5
Superior	Superior	3.36
UmatillaRusset	UmatillaRusset	5
VillettaRose	VillettaRose	2.41
W1151rus	W1151rus	5
WallowaRusset	WallowaRusset	5
WesternRusset	WesternRusset	4.73
WhitePearl	WhitePearl	2.4
Willamette	Willamette	1.96
Winema	Winema	2.78
YankeeChipper	YankeeChipper	3.32
YukonGem	YukonGem	3.32
YukonGold	YukonGold	2.68
