<Phenotype>
taxa	data
Taxa	TRAIT
ACBrador	0.049903117
AdirondackBlue	0.3617199
AllBlue	0.49665698
AlpineRusset	-0.024459358
Alturas	0.09281181
Andover	-0.19221449
Atlantic	-0.28389466
BannockRusset	0.009175999
BeaconChipper	0.0032623184
Bintje	0.11170889
BlazerRusset	-0.12116487
Boulder	-0.2116998
CanelaRusset	0.046201486
Cascade	0.3096202
CentennialRusset	-0.046372835
Chieftain	-0.40058807
Chipeta	-0.080421016
Chippewa	-0.22866808
ClassicRusset	0.23290947
ClearwaterRusset	0.013797794
DakotaCrisp	-0.16996408
DakotaDiamond	0.10268331
DakotaJewel	-0.38663673
DakotaPearl	-0.21234675
DarkRedNorland	-0.04174207
Defender	0.29712328
EarlyRose	0.41003996
Elba	-0.39767346
Eramosa	-0.13297288
Eva	0.0736405
Exploits	-0.1852524
F02018	-0.117117204
F58050	-0.20524666
F66041	0.6506853
F87084	0.027997337
FreedomRusset	0.15534528
GemStarRusset	0.2303854
GrandFalls	0.023299636
GreenMountain	0.02187118
HighlandRusset	0.04330237
Hindenburg	0.16119431
IdaRose	-0.3963273
IncaGold	-0.16597761
IrishCobbler	-0.48542032
IvoryCrisp	-0.06590285
JacquelineLee	0.47374153
Kalkaska	-0.5538918
Katahdin	0.14528766
Kennebec	0.23252244
KeukaGold	-0.0732058
KlamathRusset	0.07079167
LaChipper	-0.019827273
Langlade	-0.18567877
Liberator	0.36673903
MN02419	-0.005256995
MN02467	0.20992301
MN02586	-0.29681435
MN15620	0.61513996
MN18747	0.41115305
MN19298	-0.11627016
MN19350	0.41416773
MN19470	-0.27456173
MaineChip	-0.29248613
Marcy	0.20409934
MichiganPurple	-0.06743714
Modoc	-0.27571625
Monona	-0.0108868005
Monticello	-0.13715191
MountainRose	0.07888229
NY115	-0.23798388
NY121	-0.29926616
NY136	0.023343327
NY140	0.75173783
NY142	-0.10239367
NorDonna	0.23257314
Norchip	-0.12402059
Ontario	-0.112648554
Patagonia	0.3954105
PremierRusset	-0.15008026
PurpleMajesty	0.017320635
Reba	0.028481225
RioGrandeRusset	-0.20157094
Rosa	0.3946389
RussetBurbank	-0.049083848
Satina	-0.04439088
Sebago	-0.05923919
SierraGold	-0.1797148
SilvertonRusset	0.36110055
Superior	-0.13510264
UmatillaRusset	0.12736686
VillettaRose	-0.4515979
W1151rus	0.4660117
WallowaRusset	-0.13099448
WesternRusset	-0.13915372
WhitePearl	-0.12139665
Willamette	-0.3548211
Winema	-0.2075051
YankeeChipper	0.2145761
YukonGem	0.05467476
YukonGold	-0.2528061
