<Trait>	EarHT
811	59.5
33-16	64.75
38-11	92.25
4226	65.5
4722	81.13
A188	27.5
A214N	65
A239	47.88
A272	35.63
A441-5	53.5
A554	38.5
A556	28
A6	109.5
A619	36
A632	60
A634	54
A635	37
A641	54.5
A654	39
A659	46.5
A661	51.5
A679	65
A680	68
A682	47
AB28A	73.5
B10	74
B103	37
B104	56.25
B105	67.5
B109	67
B115	68
B14A	57
B164	66
B2	39.5
B37	72.5
B46	42
B52	72.5
B57	41
B64	74.5
B68	65
B73	83.25
B73HTRHM	73
B75	56
B76	53
B77	50
B79	66.5
B84	72
B97	53
C103	52.5
C123	32
C49	22
C49A	22.5
CH701-30	61
CH9	41.5
CI187-2	62.63
CI21E	64
CI28A	72.5
CI31A	74
CI3A	66.5
CI44	57
CI64	64.5
CI66	47
CI7	84.67
CI90C	63.5
CI91B	49
CM105	31.5
CM174	34.5
CM37	24
CM7	28
CML10	110
CML103	88.5
CML108	55.5
CML11	97.25
CML14	80
CML154Q	61
CML157Q	111.5
CML158Q	74
CML218	62
CML220	44
CML228	74
CML238	57.5
CML247	68.5
CML254	70
CML258	133
CML261	104.17
CML264	60.5
CML277	82.5
CML281	73.5
CML287	95
CML311	89.25
CML314	81.5
CML321	82
CML322	66.75
CML323	63
CML328	74.5
CML331	59
CML332	66.5
CML333	97.5
CML341	94.63
CML349	55.25
CML38	82.5
CML45	45
CML5	94.25
CML52	104.33
CML69	76
CML77	63
CML91	64.5
CML92	68
CMV3	32.5
CO106	34.5
CO109	26.5
CO125	32.13
CO255	38
D940Y	74
DE1	64.5
DE2	57.5
DE3	70
DE811	80
E2558W	59.5
EP1	37.08
F2	34
F2834T	40
F44	94
F6	101.5
F7	27.5
GA209	76.33
GT112	136
H100	56
H105W	44.5
H49	58
H84	48
H91	60
H95	55
H99	31
HI27	93.5
HP301	62
HY	56.5
I137TN	56.5
I205	55
I29	54
IA2132	43
IA5125	29.5
IDS28	71.5
IDS69	44
IDS91	41
IL101	31.5
IL14H	46
IL677A	45.5
K148	42
K4	70
K55	43
K64	69.25
KI11	63
KI14	95.5
KI2021	107
KI21	87.5
KI3	57.75
KI43	59
KI44	55
KI2007	61
KY21	76.5
KY226	64
KY228	58.38
L317	98
L578	101.5
M14	35
M162W	63.5
M37W	62.88
MEF15655	-999
MEF156-55-2	62.5
MO17	46
MO18W	65.5
MO1W	62
MO24W	101.5
MO44	46
MO45	74.33
MO46	54.5
MO47	36.5
MOG	87.88
MP339	71.5
MS1334	54.5
MS153	55
MS71	47.5
MT42	44.5
N192	42.5
N28HT	57
N6	45
N7A	54.5
NC222	84.5
NC230	57
NC232	55
NC236	58
NC238	43
NC250	37
NC258	60.5
NC260	52.5
NC262	25
NC264	48
NC268	74.38
NC290A	34
NC292	55.5
NC294	74
NC296	68.5
NC296A	59.5
NC298	62
NC300	68
NC302	53
NC304	8
NC306	62.88
NC308	59.63
NC310	60.5
NC312	67.5
NC314	58
NC316	85.38
NC318	72
NC320	83
NC322	77.5
NC324	56.5
NC326	88
NC328	60
NC33	101
NC330	70
NC332	76.5
NC334	80.5
NC336	50.5
NC338	71.5
NC340	60.5
NC342	68
NC344	63.5
NC346	62
NC348	73
NC350	49.5
NC352	53.5
NC354	67
NC356	56
NC358	41
NC360	56
NC362	51.5
NC364	48.5
NC366	58
NC368	64.5
NC370	70.63
NC372	69
ND246	32.5
OH40B	51.5
OH43	45
OH43E	31.5
OH603	48.5
OH7B	87
OS420	66
P39	43.5
PA762	50.5
PA875	67
PA880	69.5
PA91	63
Q6199	-999
R109B	45
R168	57.92
R177	31
R229	76
R4	48
SA24	60.5
SC213R	67
SC357	55.5
SC55	128
SD40	46.5
SD44	39
SG1533	82.5
SG18	88.5
T232	73.5
T234	63.08
T8	87.75
TX303	102
TX601	87.63
TZI10	81
TZI11	75.5
TZI16	76.75
TZI18	79.38
TZI25	82
TZI8	89.5
TZI9	79
U267Y	53.5
VA102	47.5
VA14	56
VA17	49
VA22	62.5
VA26	41
VA35	52
VA59	36.5
VA85	66
VA99	56
VAW6	38
W117HT	31
W153R	27.5
W182B	46
W22	44
W401	35.5
W64A	59.5
WD	48.5
WF9	52
YU796NS	56.5
