<Phenotype>
taxa	data
Taxa	tuber_shape
ACBrador	0.049841534
AdirondackBlue	0.36249286
AllBlue	0.4975923
AlpineRusset	-0.023919988
Alturas	0.09362478
Andover	-0.19274682
Atlantic	-0.28445798
BannockRusset	0.009620113
BeaconChipper	0.0022089423
Bintje	0.11138702
BlazerRusset	-0.12143641
Boulder	-0.21195759
CanelaRusset	0.04596599
Cascade	0.309869
CentennialRusset	-0.04695669
Chieftain	-0.401052
Chipeta	-0.08061612
Chippewa	-0.22934133
ClassicRusset	0.2327153
ClearwaterRusset	0.013314047
DakotaCrisp	-0.16931683
DakotaDiamond	0.10272731
DakotaJewel	-0.38707155
DakotaPearl	-0.21205537
DarkRedNorland	-0.041720532
Defender	0.29694876
EarlyRose	0.41076487
Elba	-0.3971373
Eramosa	-0.13336702
Eva	0.07247051
Exploits	-0.18553323
F02018	-0.11713547
F58050	-0.20466451
F66041	0.6518278
F87084	0.027979793
FreedomRusset	0.15554872
GemStarRusset	0.23021589
GrandFalls	0.023474209
GreenMountain	0.021223608
HighlandRusset	0.042660717
Hindenburg	0.1615051
IdaRose	-0.39710507
IncaGold	-0.16707087
IrishCobbler	-0.4865012
IvoryCrisp	-0.06585374
JacquelineLee	0.47456422
Kalkaska	-0.5548826
Katahdin	0.1452118
Kennebec	0.23279868
KeukaGold	-0.073517226
KlamathRusset	0.07066516
LaChipper	-0.019807229
Langlade	-0.18582551
Liberator	0.3671864
MN02419	-0.005857162
MN02467	0.210409
MN02586	-0.29754236
MN15620	0.61660343
MN18747	0.41200352
MN19298	-0.11572965
MN19350	0.41470963
MN19470	-0.27438077
MaineChip	-0.29331094
Marcy	0.20385313
MichiganPurple	-0.06772197
Modoc	-0.27602455
Monona	-0.010547004
Monticello	-0.13741878
MountainRose	0.07945679
NY115	-0.23840415
NY121	-0.30011413
NY136	0.023766693
NY140	0.7521485
NY142	-0.10200479
NorDonna	0.23336658
Norchip	-0.12383301
Ontario	-0.112917654
Patagonia	0.39625585
PremierRusset	-0.14992207
PurpleMajesty	0.017795775
Reba	0.028506584
RioGrandeRusset	-0.20108347
Rosa	0.3952071
RussetBurbank	-0.048916202
Satina	-0.045005444
Sebago	-0.059343975
SierraGold	-0.17969523
SilvertonRusset	0.3611905
Superior	-0.13541333
UmatillaRusset	0.12724674
VillettaRose	-0.4513622
W1151rus	0.46655023
WallowaRusset	-0.13113946
WesternRusset	-0.13959649
WhitePearl	-0.12145302
Willamette	-0.35479376
Winema	-0.20735666
YankeeChipper	0.21503341
YukonGem	0.054902557
YukonGold	-0.25347307
